T,P
9117,0.15361
9118,0.15362
9119,0.15363
9120,0.15365
9121,0.15366
9122,0.15367
9123,0.15369
9124,0.1537
9125,0.15372
9126,0.15373
9127,0.15374
9128,0.15376
9129,0.15377
9130,0.15378
9131,0.1538
9132,0.15381
9133,0.15383
9134,0.15384
9135,0.15385
9136,0.15387
9137,0.15388
9138,0.15389
9139,0.15391
9140,0.15392
9141,0.15393
9142,0.15395
9143,0.15396
9144,0.15398
9145,0.15399
9146,0.154
9147,0.15402
9148,0.15403
9149,0.15404
9150,0.15406
9151,0.15407
9152,0.15408
9153,0.1541
9154,0.15411
9155,0.15413
9156,0.15414
9157,0.15415
9158,0.15417
9159,0.15418
9160,0.15419
9161,0.15421
9162,0.15422
9163,0.15423
9164,0.15425
9165,0.15426
9166,0.15427
9167,0.15429
9168,0.1543
9169,0.15432
9170,0.15433
9171,0.15434
9172,0.15436
9173,0.15437
9174,0.15438
9175,0.1544
9176,0.15441
9177,0.15442
9178,0.15444
9179,0.15445
9180,0.15447
9181,0.15448
9182,0.15449
9183,0.15451
9184,0.15452
9185,0.15453
9186,0.15455
9187,0.15456
9188,0.15457
9189,0.15459
9190,0.1546
9191,0.15461
9192,0.15463
9193,0.15464
9194,0.15466
9195,0.15467
9196,0.15468
9197,0.1547
9198,0.15471
9199,0.15472
9200,0.15474
9201,0.15475
9202,0.15476
9203,0.15478
9204,0.15479
9205,0.1548
9206,0.15482
9207,0.15483
9208,0.15485
9209,0.15486
9210,0.15487
9211,0.15489
9212,0.1549
9213,0.15491
9214,0.15493
9215,0.15494
9216,0.15495
9217,0.15497
9218,0.15498
9219,0.15499
9220,0.15501
9221,0.15502
9222,0.15503
9223,0.15505
9224,0.15506
9225,0.15508
9226,0.15509
9227,0.1551
9228,0.15512
9229,0.15513
9230,0.15514
9231,0.15516
9232,0.15517
9233,0.15518
9234,0.1552
9235,0.15521
9236,0.15522
9237,0.15524
9238,0.15525
9239,0.15526
9240,0.15528
9241,0.15529
9242,0.1553
9243,0.15532
9244,0.15533
9245,0.15535
9246,0.15536
9247,0.15537
9248,0.15539
9249,0.1554
9250,0.15541
9251,0.15543
9252,0.15544
9253,0.15545
9254,0.15547
9255,0.15548
9256,0.15549
9257,0.15551
9258,0.15552
9259,0.15553
9260,0.15555
9261,0.15556
9262,0.15557
9263,0.15559
9264,0.1556
9265,0.15561
9266,0.15563
9267,0.15564
9268,0.15566
9269,0.15567
9270,0.15568
9271,0.1557
9272,0.15571
9273,0.15572
9274,0.15574
9275,0.15575
9276,0.15576
9277,0.15578
9278,0.15579
9279,0.1558
9280,0.15582
9281,0.15583
9282,0.15584
9283,0.15586
9284,0.15587
9285,0.15588
9286,0.1559
9287,0.15591
9288,0.15592
9289,0.15594
9290,0.15595
9291,0.15596
9292,0.15598
9293,0.15599
9294,0.156
9295,0.15602
9296,0.15603
9297,0.15604
9298,0.15606
9299,0.15607
9300,0.15608
9301,0.1561
9302,0.15611
9303,0.15612
9304,0.15614
9305,0.15615
9306,0.15616
9307,0.15618
9308,0.15619
9309,0.1562
9310,0.15622
9311,0.15623
9312,0.15624
9313,0.15626
9314,0.15627
9315,0.15629
9316,0.1563
9317,0.15631
9318,0.15633
9319,0.15634
9320,0.15635
9321,0.15637
9322,0.15638
9323,0.15639
9324,0.15641
9325,0.15642
9326,0.15643
9327,0.15645
9328,0.15646
9329,0.15647
9330,0.15649
9331,0.1565
9332,0.15651
9333,0.15653
9334,0.15654
9335,0.15655
9336,0.15657
9337,0.15658
9338,0.15659
9339,0.15661
9340,0.15662
9341,0.15663
9342,0.15665
9343,0.15666
9344,0.15667
9345,0.15668
9346,0.1567
9347,0.15671
9348,0.15672
9349,0.15674
9350,0.15675
9351,0.15676
9352,0.15678
9353,0.15679
9354,0.1568
9355,0.15682
9356,0.15683
9357,0.15684
9358,0.15686
9359,0.15687
9360,0.15688
9361,0.1569
9362,0.15691
9363,0.15692
9364,0.15694
9365,0.15695
9366,0.15696
9367,0.15698
9368,0.15699
9369,0.157
9370,0.15702
9371,0.15703
9372,0.15704
9373,0.15706
9374,0.15707
9375,0.15708
9376,0.1571
9377,0.15711
9378,0.15712
9379,0.15714
9380,0.15715
9381,0.15716
9382,0.15718
9383,0.15719
9384,0.1572
9385,0.15722
9386,0.15723
9387,0.15724
9388,0.15725
9389,0.15727
9390,0.15728
9391,0.15729
9392,0.15731
9393,0.15732
9394,0.15733
9395,0.15735
9396,0.15736
9397,0.15737
9398,0.15739
9399,0.1574
9400,0.15741
9401,0.15743
9402,0.15744
9403,0.15745
9404,0.15747
9405,0.15748
9406,0.15749
9407,0.15751
9408,0.15752
9409,0.15753
9410,0.15755
9411,0.15756
9412,0.15757
9413,0.15758
9414,0.1576
9415,0.15761
9416,0.15762
9417,0.15764
9418,0.15765
9419,0.15766
9420,0.15768
9421,0.15769
9422,0.1577
9423,0.15772
9424,0.15773
9425,0.15774
9426,0.15776
9427,0.15777
9428,0.15778
9429,0.15779
9430,0.15781
9431,0.15782
9432,0.15783
9433,0.15785
9434,0.15786
9435,0.15787
9436,0.15789
9437,0.1579
9438,0.15791
9439,0.15793
9440,0.15794
9441,0.15795
9442,0.15796
9443,0.15798
9444,0.15799
9445,0.158
9446,0.15802
9447,0.15803
9448,0.15804
9449,0.15806
9450,0.15807
9451,0.15808
9452,0.1581
9453,0.15811
9454,0.15812
9455,0.15813
9456,0.15815
9457,0.15816
9458,0.15817
9459,0.15819
9460,0.1582
9461,0.15821
9462,0.15823
9463,0.15824
9464,0.15825
9465,0.15827
9466,0.15828
9467,0.15829
9468,0.1583
9469,0.15832
9470,0.15833
9471,0.15834
9472,0.15836
9473,0.15837
9474,0.15838
9475,0.1584
9476,0.15841
9477,0.15842
9478,0.15843
9479,0.15845
9480,0.15846
9481,0.15847
9482,0.15849
9483,0.1585
9484,0.15851
9485,0.15853
9486,0.15854
9487,0.15855
9488,0.15856
9489,0.15858
9490,0.15859
9491,0.1586
9492,0.15862
9493,0.15863
9494,0.15864
9495,0.15866
9496,0.15867
9497,0.15868
9498,0.15869
9499,0.15871
9500,0.15872
9501,0.15873
9502,0.15875
9503,0.15876
9504,0.15877
9505,0.15878
9506,0.1588
9507,0.15881
9508,0.15882
9509,0.15884
9510,0.15885
9511,0.15886
9512,0.15887
9513,0.15889
9514,0.1589
9515,0.15891
9516,0.15893
9517,0.15894
9518,0.15895
9519,0.15897
9520,0.15898
9521,0.15899
9522,0.159
9523,0.15902
9524,0.15903
9525,0.15904
9526,0.15906
9527,0.15907
9528,0.15908
9529,0.15909
9530,0.15911
9531,0.15912
9532,0.15913
9533,0.15915
9534,0.15916
9535,0.15917
9536,0.15918
9537,0.1592
9538,0.15921
9539,0.15922
9540,0.15924
9541,0.15925
9542,0.15926
9543,0.15927
9544,0.15929
9545,0.1593
9546,0.15931
9547,0.15932
9548,0.15934
9549,0.15935
9550,0.15936
9551,0.15938
9552,0.15939
9553,0.1594
9554,0.15941
9555,0.15943
9556,0.15944
9557,0.15945
9558,0.15947
9559,0.15948
9560,0.15949
9561,0.1595
9562,0.15952
9563,0.15953
9564,0.15954
9565,0.15956
9566,0.15957
9567,0.15958
9568,0.15959
9569,0.15961
9570,0.15962
9571,0.15963
9572,0.15964
9573,0.15966
9574,0.15967
9575,0.15968
9576,0.1597
9577,0.15971
9578,0.15972
9579,0.15973
9580,0.15975
9581,0.15976
9582,0.15977
9583,0.15978
9584,0.1598
9585,0.15981
9586,0.15982
9587,0.15984
9588,0.15985
9589,0.15986
9590,0.15987
9591,0.15989
9592,0.1599
9593,0.15991
9594,0.15992
9595,0.15994
9596,0.15995
9597,0.15996
9598,0.15997
9599,0.15999
9600,0.16
9601,0.16001
9602,0.16003
9603,0.16004
9604,0.16005
9605,0.16006
9606,0.16008
9607,0.16009
9608,0.1601
9609,0.16011
9610,0.16013
9611,0.16014
9612,0.16015
9613,0.16016
9614,0.16018
9615,0.16019
9616,0.1602
9617,0.16021
9618,0.16023
9619,0.16024
9620,0.16025
9621,0.16027
9622,0.16028
9623,0.16029
9624,0.1603
9625,0.16032
9626,0.16033
9627,0.16034
9628,0.16035
9629,0.16037
9630,0.16038
9631,0.16039
9632,0.1604
9633,0.16042
9634,0.16043
9635,0.16044
9636,0.16045
9637,0.16047
9638,0.16048
9639,0.16049
9640,0.1605
9641,0.16052
9642,0.16053
9643,0.16054
9644,0.16055
9645,0.16057
9646,0.16058
9647,0.16059
9648,0.1606
9649,0.16062
9650,0.16063
9651,0.16064
9652,0.16065
9653,0.16067
9654,0.16068
9655,0.16069
9656,0.1607
9657,0.16072
9658,0.16073
9659,0.16074
9660,0.16075
9661,0.16077
9662,0.16078
9663,0.16079
9664,0.1608
9665,0.16082
9666,0.16083
9667,0.16084
9668,0.16085
9669,0.16086
9670,0.16088
9671,0.16089
9672,0.1609
9673,0.16091
9674,0.16093
9675,0.16094
9676,0.16095
9677,0.16096
9678,0.16098
9679,0.16099
9680,0.161
9681,0.16101
9682,0.16103
9683,0.16104
9684,0.16105
9685,0.16106
9686,0.16107
9687,0.16109
9688,0.1611
9689,0.16111
9690,0.16112
9691,0.16114
9692,0.16115
9693,0.16116
9694,0.16117
9695,0.16118
9696,0.1612
9697,0.16121
9698,0.16122
9699,0.16123
9700,0.16125
9701,0.16126
9702,0.16127
9703,0.16128
9704,0.16129
9705,0.16131
9706,0.16132
9707,0.16133
9708,0.16134
9709,0.16136
9710,0.16137
9711,0.16138
9712,0.16139
9713,0.1614
9714,0.16142
9715,0.16143
9716,0.16144
9717,0.16145
9718,0.16146
9719,0.16148
9720,0.16149
9721,0.1615
9722,0.16151
9723,0.16153
9724,0.16154
9725,0.16155
9726,0.16156
9727,0.16157
9728,0.16159
9729,0.1616
9730,0.16161
9731,0.16162
9732,0.16163
9733,0.16165
9734,0.16166
9735,0.16167
9736,0.16168
9737,0.16169
9738,0.16171
9739,0.16172
9740,0.16173
9741,0.16174
9742,0.16175
9743,0.16177
9744,0.16178
9745,0.16179
9746,0.1618
9747,0.16181
9748,0.16182
9749,0.16184
9750,0.16185
9751,0.16186
9752,0.16187
9753,0.16188
9754,0.1619
9755,0.16191
9756,0.16192
9757,0.16193
9758,0.16194
9759,0.16196
9760,0.16197
9761,0.16198
9762,0.16199
9763,0.162
9764,0.16201
9765,0.16203
9766,0.16204
9767,0.16205
9768,0.16206
9769,0.16207
9770,0.16208
9771,0.1621
9772,0.16211
9773,0.16212
9774,0.16213
9775,0.16214
9776,0.16216
9777,0.16217
9778,0.16218
9779,0.16219
9780,0.1622
9781,0.16221
9782,0.16222
9783,0.16224
9784,0.16225
9785,0.16226
9786,0.16227
9787,0.16228
9788,0.16229
9789,0.16231
9790,0.16232
9791,0.16233
9792,0.16234
9793,0.16235
9794,0.16236
9795,0.16238
9796,0.16239
9797,0.1624
9798,0.16241
9799,0.16242
9800,0.16243
9801,0.16244
9802,0.16246
9803,0.16247
9804,0.16248
9805,0.16249
9806,0.1625
9807,0.16251
9808,0.16252
9809,0.16254
9810,0.16255
9811,0.16256
9812,0.16257
9813,0.16258
9814,0.16259
9815,0.1626
9816,0.16262
9817,0.16263
9818,0.16264
9819,0.16265
9820,0.16266
9821,0.16267
9822,0.16268
9823,0.16269
9824,0.16271
9825,0.16272
9826,0.16273
9827,0.16274
9828,0.16275
9829,0.16276
9830,0.16277
9831,0.16278
9832,0.1628
9833,0.16281
9834,0.16282
9835,0.16283
9836,0.16284
9837,0.16285
9838,0.16286
9839,0.16287
9840,0.16288
9841,0.1629
9842,0.16291
9843,0.16292
9844,0.16293
9845,0.16294
9846,0.16295
9847,0.16296
9848,0.16297
9849,0.16298
9850,0.16299
9851,0.16301
9852,0.16302
9853,0.16303
9854,0.16304
9855,0.16305
9856,0.16306
9857,0.16307
9858,0.16308
9859,0.16309
9860,0.1631
9861,0.16312
9862,0.16313
9863,0.16314
9864,0.16315
9865,0.16316
9866,0.16317
9867,0.16318
9868,0.16319
9869,0.1632
9870,0.16321
9871,0.16322
9872,0.16323
9873,0.16324
9874,0.16326
9875,0.16327
9876,0.16328
9877,0.16329
9878,0.1633
9879,0.16331
9880,0.16332
9881,0.16333
9882,0.16334
9883,0.16335
9884,0.16336
9885,0.16337
9886,0.16338
9887,0.16339
9888,0.1634
9889,0.16342
9890,0.16343
9891,0.16344
9892,0.16345
9893,0.16346
9894,0.16347
9895,0.16348
9896,0.16349
9897,0.1635
9898,0.16351
9899,0.16352
9900,0.16353
9901,0.16354
9902,0.16355
9903,0.16356
9904,0.16357
9905,0.16358
9906,0.16359
9907,0.1636
9908,0.16361
9909,0.16362
9910,0.16363
9911,0.16365
9912,0.16366
9913,0.16367
9914,0.16368
9915,0.16369
9916,0.1637
9917,0.16371
9918,0.16372
9919,0.16373
9920,0.16374
9921,0.16375
9922,0.16376
9923,0.16377
9924,0.16378
9925,0.16379
9926,0.1638
9927,0.16381
9928,0.16382
9929,0.16383
9930,0.16384
9931,0.16385
9932,0.16386
9933,0.16387
9934,0.16388
9935,0.16389
9936,0.1639
9937,0.16391
9938,0.16392
9939,0.16393
9940,0.16394
9941,0.16395
9942,0.16396
9943,0.16397
9944,0.16398
9945,0.16399
9946,0.164
9947,0.16401
9948,0.16402
9949,0.16403
9950,0.16404
9951,0.16405
9952,0.16406
9953,0.16407
9954,0.16408
9955,0.16409
9956,0.1641
9957,0.16411
9958,0.16412
9959,0.16413
9960,0.16414
9961,0.16414
9962,0.16415
9963,0.16416
9964,0.16417
9965,0.16418
9966,0.16419
9967,0.1642
9968,0.16421
9969,0.16422
9970,0.16423
9971,0.16424
9972,0.16425
9973,0.16426
9974,0.16427
9975,0.16428
9976,0.16429
9977,0.1643
9978,0.16431
9979,0.16432
9980,0.16433
9981,0.16434
9982,0.16434
9983,0.16435
9984,0.16436
9985,0.16437
9986,0.16438
9987,0.16439
9988,0.1644
9989,0.16441
9990,0.16442
9991,0.16443
9992,0.16444
9993,0.16445
9994,0.16446
9995,0.16447
9996,0.16447
9997,0.16448
9998,0.16449
9999,0.1645
10000,0.16451
10001,0.16452
10002,0.16453
10003,0.16454
10004,0.16455
10005,0.16456
10006,0.16457
10007,0.16457
10008,0.16458
10009,0.16459
10010,0.1646
10011,0.16461
10012,0.16462
10013,0.16463
10014,0.16464
10015,0.16465
10016,0.16466
10017,0.16466
10018,0.16467
10019,0.16468
10020,0.16469
10021,0.1647
10022,0.16471
10023,0.16472
10024,0.16473
10025,0.16473
10026,0.16474
10027,0.16475
10028,0.16476
10029,0.16477
10030,0.16478
10031,0.16479
10032,0.1648
10033,0.1648
10034,0.16481
10035,0.16482
10036,0.16483
10037,0.16484
10038,0.16485
10039,0.16486
10040,0.16486
10041,0.16487
10042,0.16488
10043,0.16489
10044,0.1649
10045,0.16491
10046,0.16491
10047,0.16492
10048,0.16493
10049,0.16494
10050,0.16495
10051,0.16496
10052,0.16496
10053,0.16497
10054,0.16498
10055,0.16499
10056,0.165
10057,0.16501
10058,0.16501
10059,0.16502
10060,0.16503
10061,0.16504
10062,0.16505
10063,0.16505
10064,0.16506
10065,0.16507
10066,0.16508
10067,0.16509
10068,0.1651
10069,0.1651
10070,0.16511
10071,0.16512
10072,0.16513
10073,0.16514
10074,0.16514
10075,0.16515
10076,0.16516
10077,0.16517
10078,0.16517
10079,0.16518
10080,0.16519
10081,0.1652
10082,0.16521
10083,0.16521
10084,0.16522
10085,0.16523
10086,0.16524
10087,0.16525
10088,0.16525
10089,0.16526
10090,0.16527
10091,0.16528
10092,0.16528
10093,0.16529
10094,0.1653
10095,0.16531
10096,0.16531
10097,0.16532
10098,0.16533
10099,0.16534
10100,0.16534
10101,0.16535
10102,0.16536
10103,0.16537
10104,0.16537
10105,0.16538
10106,0.16539
10107,0.1654
10108,0.1654
10109,0.16541
10110,0.16542
10111,0.16543
10112,0.16543
10113,0.16544
10114,0.16545
10115,0.16545
10116,0.16546
10117,0.16547
10118,0.16548
10119,0.16548
10120,0.16549
10121,0.1655
10122,0.1655
10123,0.16551
10124,0.16552
10125,0.16553
10126,0.16553
10127,0.16554
10128,0.16555
10129,0.16555
10130,0.16556
10131,0.16557
10132,0.16557
10133,0.16558
10134,0.16559
10135,0.1656
10136,0.1656
10137,0.16561
10138,0.16562
10139,0.16562
10140,0.16563
10141,0.16564
10142,0.16564
10143,0.16565
10144,0.16566
10145,0.16566
10146,0.16567
10147,0.16568
10148,0.16568
10149,0.16569
10150,0.1657
10151,0.1657
10152,0.16571
10153,0.16572
10154,0.16572
10155,0.16573
10156,0.16574
10157,0.16574
10158,0.16575
10159,0.16575
10160,0.16576
10161,0.16577
10162,0.16577
10163,0.16578
10164,0.16579
10165,0.16579
10166,0.1658
10167,0.1658
10168,0.16581
10169,0.16582
10170,0.16582
10171,0.16583
10172,0.16584
10173,0.16584
10174,0.16585
10175,0.16585
10176,0.16586
10177,0.16587
10178,0.16587
10179,0.16588
10180,0.16588
10181,0.16589
10182,0.1659
10183,0.1659
10184,0.16591
10185,0.16591
10186,0.16592
10187,0.16593
10188,0.16593
10189,0.16594
10190,0.16594
10191,0.16595
10192,0.16595
10193,0.16596
10194,0.16597
10195,0.16597
10196,0.16598
10197,0.16598
10198,0.16599
10199,0.16599
10200,0.166
10201,0.16601
10202,0.16601
10203,0.16602
10204,0.16602
10205,0.16603
10206,0.16603
10207,0.16604
10208,0.16604
10209,0.16605
10210,0.16605
10211,0.16606
10212,0.16607
10213,0.16607
10214,0.16608
10215,0.16608
10216,0.16609
10217,0.16609
10218,0.1661
10219,0.1661
10220,0.16611
10221,0.16611
10222,0.16612
10223,0.16612
10224,0.16613
10225,0.16613
10226,0.16614
10227,0.16614
10228,0.16615
10229,0.16615
10230,0.16616
10231,0.16616
10232,0.16617
10233,0.16617
10234,0.16618
10235,0.16618
10236,0.16619
10237,0.16619
10238,0.1662
10239,0.1662
10240,0.16621
10241,0.16621
10242,0.16622
10243,0.16622
10244,0.16623
10245,0.16623
10246,0.16624
10247,0.16624
10248,0.16624
10249,0.16625
10250,0.16625
10251,0.16626
10252,0.16626
10253,0.16627
10254,0.16627
10255,0.16628
10256,0.16628
10257,0.16629
10258,0.16629
10259,0.16629
10260,0.1663
10261,0.1663
10262,0.16631
10263,0.16631
10264,0.16632
10265,0.16632
10266,0.16633
10267,0.16633
10268,0.16633
10269,0.16634
10270,0.16634
10271,0.16635
10272,0.16635
10273,0.16635
10274,0.16636
10275,0.16636
10276,0.16637
10277,0.16637
10278,0.16638
10279,0.16638
10280,0.16638
10281,0.16639
10282,0.16639
10283,0.1664
10284,0.1664
10285,0.1664
10286,0.16641
10287,0.16641
10288,0.16642
10289,0.16642
10290,0.16642
10291,0.16643
10292,0.16643
10293,0.16643
10294,0.16644
10295,0.16644
10296,0.16645
10297,0.16645
10298,0.16645
10299,0.16646
10300,0.16646
10301,0.16646
10302,0.16647
10303,0.16647
10304,0.16648
10305,0.16648
10306,0.16648
10307,0.16649
10308,0.16649
10309,0.16649
10310,0.1665
10311,0.1665
10312,0.1665
10313,0.16651
10314,0.16651
10315,0.16651
10316,0.16652
10317,0.16652
10318,0.16653
10319,0.16653
10320,0.16653
10321,0.16654
10322,0.16654
10323,0.16654
10324,0.16655
10325,0.16655
10326,0.16655
10327,0.16656
10328,0.16656
10329,0.16656
10330,0.16656
10331,0.16657
10332,0.16657
10333,0.16657
10334,0.16658
10335,0.16658
10336,0.16658
10337,0.16659
10338,0.16659
10339,0.16659
10340,0.1666
10341,0.1666
10342,0.1666
10343,0.16661
10344,0.16661
10345,0.16661
10346,0.16661
10347,0.16662
10348,0.16662
10349,0.16662
10350,0.16663
10351,0.16663
10352,0.16663
10353,0.16663
10354,0.16664
10355,0.16664
10356,0.16664
10357,0.16665
10358,0.16665
10359,0.16665
10360,0.16665
10361,0.16666
10362,0.16666
10363,0.16666
10364,0.16667
10365,0.16667
10366,0.16667
10367,0.16667
10368,0.16668
10369,0.16668
10370,0.16668
10371,0.16668
10372,0.16669
10373,0.16669
10374,0.16669
10375,0.16669
10376,0.1667
10377,0.1667
10378,0.1667
10379,0.1667
10380,0.16671
10381,0.16671
10382,0.16671
10383,0.16671
10384,0.16672
10385,0.16672
10386,0.16672
10387,0.16672
10388,0.16673
10389,0.16673
10390,0.16673
10391,0.16673
10392,0.16674
10393,0.16674
10394,0.16674
10395,0.16674
10396,0.16674
10397,0.16675
10398,0.16675
10399,0.16675
10400,0.16675
10401,0.16676
10402,0.16676
10403,0.16676
10404,0.16676
10405,0.16676
10406,0.16677
10407,0.16677
10408,0.16677
10409,0.16677
10410,0.16678
10411,0.16678
10412,0.16678
10413,0.16678
10414,0.16678
10415,0.16679
10416,0.16679
10417,0.16679
10418,0.16679
10419,0.16679
10420,0.1668
10421,0.1668
10422,0.1668
10423,0.1668
10424,0.1668
10425,0.16681
10426,0.16681
10427,0.16681
10428,0.16681
10429,0.16681
10430,0.16681
10431,0.16682
10432,0.16682
10433,0.16682
10434,0.16682
10435,0.16682
10436,0.16683
10437,0.16683
10438,0.16683
10439,0.16683
10440,0.16683
10441,0.16683
10442,0.16684
10443,0.16684
10444,0.16684
10445,0.16684
10446,0.16684
10447,0.16684
10448,0.16685
10449,0.16685
10450,0.16685
10451,0.16685
10452,0.16685
10453,0.16685
10454,0.16686
10455,0.16686
10456,0.16686
10457,0.16686
10458,0.16686
10459,0.16686
10460,0.16686
10461,0.16687
10462,0.16687
10463,0.16687
10464,0.16687
10465,0.16687
10466,0.16687
10467,0.16687
10468,0.16688
10469,0.16688
10470,0.16688
10471,0.16688
10472,0.16688
10473,0.16688
10474,0.16688
10475,0.16689
10476,0.16689
10477,0.16689
10478,0.16689
10479,0.16689
10480,0.16689
10481,0.16689
10482,0.16689
10483,0.1669
10484,0.1669
10485,0.1669
10486,0.1669
10487,0.1669
10488,0.1669
10489,0.1669
10490,0.1669
10491,0.16691
10492,0.16691
10493,0.16691
10494,0.16691
10495,0.16691
10496,0.16691
10497,0.16691
10498,0.16691
10499,0.16692
10500,0.16692
10501,0.16692
10502,0.16692
10503,0.16692
10504,0.16692
10505,0.16692
10506,0.16692
10507,0.16692
10508,0.16692
10509,0.16693
10510,0.16693
10511,0.16693
10512,0.16693
10513,0.16693
10514,0.16693
10515,0.16693
10516,0.16693
10517,0.16693
10518,0.16693
10519,0.16694
10520,0.16694
10521,0.16694
10522,0.16694
10523,0.16694
10524,0.16694
10525,0.16694
10526,0.16694
10527,0.16694
10528,0.16694
10529,0.16694
10530,0.16695
10531,0.16695
10532,0.16695
10533,0.16695
10534,0.16695
10535,0.16695
10536,0.16695
10537,0.16695
10538,0.16695
10539,0.16695
10540,0.16695
10541,0.16695
10542,0.16695
10543,0.16696
10544,0.16696
10545,0.16696
10546,0.16696
10547,0.16696
10548,0.16696
10549,0.16696
10550,0.16696
10551,0.16696
10552,0.16696
10553,0.16696
10554,0.16696
10555,0.16696
10556,0.16696
10557,0.16696
10558,0.16697
10559,0.16697
10560,0.16697
10561,0.16697
10562,0.16697
10563,0.16697
10564,0.16697
10565,0.16697
